,TARGET(PRICE_IN_LACS)
55754,80.66845971067094
55755,87.77589267219983
55756,82.17081140469274
55757,89.41061163824084
55758,94.50345963832085
55759,81.11089656904892
55760,87.77589267219983
55761,80.52151771325765
55762,87.77589267219983
55763,81.37020689996632
55764,81.11089656904892
55765,81.01466869688008
55766,87.77589267219983
55767,87.77589267219983
55768,89.41061163824084
55769,80.66845971067094
55770,80.86323619640102
55771,88.41837007027144
55772,87.77589267219983
55773,82.17081140469274
55774,81.01466869688008
55775,87.77589267219983
55776,82.16873572055273
55777,80.52151771325765
55778,80.66845971067094
55779,87.77589267219983
55780,81.01466869688008
55781,94.50345963832085
55782,80.86323619640102
55783,89.41061163824084
55784,95.19517959705644
55785,89.41061163824084
55786,84.0505601638421
55787,87.77589267219983
55788,94.50345963832085
55789,95.19517959705644
55790,94.50345963832085
55791,81.8657509796945
55792,96.69526600993086
55793,87.77589267219983
55794,94.50345963832085
55795,80.66642197683873
55796,94.50345963832085
55797,80.86323619640102
55798,95.19517959705644
55799,94.50345963832085
55800,87.77589267219983
55801,82.36921536495676
55802,96.96807373490532
55803,82.8700627525616
55804,80.66845971067094
55805,87.77589267219983
55806,82.62148811004518
55807,94.50345963832085
55808,80.66845971067094
55809,96.2634713354299
55810,87.77589267219983
55811,89.41061163824084
55812,80.52151771325765
55813,82.36921536495676
55814,89.41061163824084
55815,96.96807373490532
55816,80.66845971067094
55817,95.19517959705644
55818,82.17081140469274
55819,94.50345963832085
55820,94.50345963832085
55821,89.41061163824084
55822,81.8657509796945
55823,81.01466869688008
55824,96.2634713354299
55825,94.50345963832085
55826,90.06505439440694
55827,94.50345963832085
55828,89.41061163824084
55829,81.11089656904892
55830,87.77589267219983
55831,81.11089656904892
55832,81.11089656904892
55833,87.77589267219983
55834,88.15483183886548
55835,95.19517959705644
55836,95.19517959705644
55837,87.77589267219983
55838,94.50345963832085
55839,88.15483183886548
55840,87.77589267219983
55841,80.66845971067094
55842,89.41061163824084
55843,87.77589267219983
55844,96.96807373490532
55845,82.8700627525616
55846,94.50345963832085
55847,95.19517959705644
55848,94.50345963832085
55849,87.77589267219983
55850,82.17081140469274
55851,90.06505439440694
55852,80.66845971067094
55853,89.41061163824084
55854,82.17081140469274
55855,96.96807373490532
55856,80.66845971067094
55857,82.16873572055273
55858,82.16873572055273
55859,95.19517959705644
55860,96.96807373490532
55861,82.17081140469274
55862,87.77589267219983
55863,82.62148811004518
55864,81.11089656904892
55865,83.23247062610665
55866,80.66845971067094
55867,94.50345963832085
55868,96.96807373490532
55869,96.2634713354299
55870,94.50345963832085
55871,84.27308804948949
55872,95.19517959705644
55873,82.62148811004518
55874,87.77589267219983
55875,82.8700627525616
55876,81.11089656904892
55877,82.62148811004518
55878,82.52346811109862
55879,89.41061163824084
55880,80.36897678987937
55881,82.62148811004518
55882,94.50345963832085
55883,87.77589267219983
55884,87.77589267219983
55885,94.50345963832085
55886,88.41837007027144
55887,94.50345963832085
55888,87.77589267219983
55889,82.17081140469274
55890,82.36921536495676
55891,87.77589267219983
55892,87.77589267219983
55893,95.66235768568754
55894,82.62148811004518
55895,80.66845971067094
55896,81.01466869688008
55897,87.77589267219983
55898,94.50345963832085
55899,95.07764178313138
55900,82.62148811004518
55901,80.66845971067094
55902,82.62148811004518
55903,96.96807373490532
55904,87.77589267219983
55905,96.2634713354299
55906,87.77589267219983
55907,80.52151771325765
55908,82.51384050284557
55909,95.19517959705644
55910,87.77589267219983
55911,82.62148811004518
55912,81.11089656904892
55913,94.50345963832085
55914,82.17081140469274
55915,82.8700627525616
55916,94.50345963832085
55917,80.52151771325765
55918,80.36897678987937
55919,82.17081140469274
55920,96.96807373490532
55921,87.77589267219983
55922,81.01466869688008
55923,81.37020689996632
55924,82.62148811004518
55925,81.11089656904892
55926,81.11089656904892
55927,82.51384050284557
55928,74.63286087710374
55929,96.2634713354299
55930,94.50345963832085
55931,81.11089656904892
55932,89.41061163824084
55933,80.66845971067094
55934,84.0505601638421
55935,94.50345963832085
55936,81.11089656904892
55937,82.36921536495676
55938,94.50345963832085
55939,82.8700627525616
55940,82.8700627525616
55941,80.66845971067094
55942,96.96807373490532
55943,95.19517959705644
55944,82.36921536495676
55945,80.66845971067094
55946,94.50345963832085
55947,96.2634713354299
55948,95.19517959705644
55949,84.41341661857747
55950,81.11089656904892
55951,87.77589267219983
55952,96.96807373490532
55953,87.77589267219983
55954,55.987310376718
55955,87.77589267219983
55956,81.11089656904892
55957,82.16873572055273
55958,80.66845971067094
55959,94.50345963832085
55960,94.50345963832085
55961,94.50345963832085
55962,82.51384050284557
55963,87.77589267219983
55964,81.11089656904892
55965,82.52346811109862
55966,95.19517959705644
55967,87.77589267219983
55968,87.77589267219983
55969,81.01466869688008
55970,81.11089656904892
55971,95.19517959705644
55972,87.77589267219983
55973,87.77589267219983
55974,81.11089656904892
55975,96.2634713354299
55976,82.9630921665323
55977,89.41061163824084
55978,81.11089656904892
55979,87.77589267219983
55980,81.11089656904892
55981,89.41061163824084
55982,87.77589267219983
55983,87.77589267219983
55984,80.08229574881362
55985,95.19517959705644
55986,89.41061163824084
55987,94.50345963832085
55988,94.50345963832085
55989,94.50345963832085
55990,96.2634713354299
55991,81.11089656904892
55992,96.69526600993086
55993,82.8700627525616
55994,95.19517959705644
55995,94.34730924244886
55996,82.17081140469274
55997,95.19517959705644
55998,81.11089656904892
55999,94.50345963832085
56000,82.17081140469274
56001,81.11089656904892
56002,80.66845971067094
56003,82.17081140469274
56004,94.50345963832085
56005,82.17081140469274
56006,82.17081140469274
56007,80.66845971067094
56008,89.41061163824084
56009,94.50345963832085
56010,96.2634713354299
56011,82.62148811004518
56012,84.0505601638421
56013,95.19517959705644
56014,82.51384050284557
56015,82.8700627525616
56016,80.66845971067094
56017,80.66845971067094
56018,95.19517959705644
56019,82.16873572055273
56020,81.11089656904892
56021,82.71695909966553
56022,81.8657509796945
56023,95.19517959705644
56024,80.66845971067094
56025,87.77589267219983
56026,94.50345963832085
56027,80.66845971067094
56028,80.66845971067094
56029,96.2634713354299
56030,95.19517959705644
56031,82.17081140469274
56032,89.41061163824084
56033,94.50345963832085
56034,82.36921536495676
56035,81.11089656904892
56036,94.50345963832085
56037,80.66642197683873
56038,87.77589267219983
56039,94.50345963832085
56040,84.25746159684257
56041,90.06505439440694
56042,94.50345963832085
56043,81.11089656904892
56044,82.8700627525616
56045,80.66845971067094
56046,90.06505439440694
56047,87.77589267219983
56048,80.66845971067094
56049,95.19517959705644
56050,82.17081140469274
56051,87.77589267219983
56052,82.17081140469274
56053,95.19517959705644
56054,81.37020689996632
56055,82.52346811109862
56056,82.51384050284557
56057,84.41341661857747
56058,81.11089656904892
56059,80.66845971067094
56060,82.8700627525616
56061,82.62148811004518
56062,95.19517959705644
56063,82.17081140469274
56064,81.11089656904892
56065,82.71695909966553
56066,87.77589267219983
56067,94.50345963832085
56068,82.17081140469274
56069,96.2634713354299
56070,82.16873572055273
56071,87.77589267219983
56072,87.77589267219983
56073,80.52151771325765
56074,94.50345963832085
56075,94.50345963832085
56076,87.77589267219983
56077,94.50345963832085
56078,82.02113279176054
56079,81.11089656904892
56080,80.66845971067094
56081,80.66845971067094
56082,94.50345963832085
56083,94.50345963832085
56084,89.41061163824084
56085,94.50345963832085
56086,80.36897678987937
56087,81.01466869688008
56088,80.66845971067094
56089,84.66576991627598
56090,81.11089656904892
56091,82.62148811004518
56092,81.11089656904892
56093,95.19517959705644
56094,80.66845971067094
56095,89.41061163824084
56096,81.01466869688008
56097,80.52151771325765
56098,80.86323619640102
56099,82.16873572055273
56100,87.77589267219983
56101,87.77589267219983
56102,81.11089656904892
56103,96.2634713354299
56104,80.66845971067094
56105,94.50345963832085
56106,95.19517959705644
56107,87.77589267219983
56108,87.77589267219983
56109,90.06505439440694
56110,80.66845971067094
56111,80.66845971067094
56112,96.2634713354299
56113,94.50345963832085
56114,81.11089656904892
56115,82.52346811109862
56116,87.77589267219983
56117,82.62148811004518
56118,90.06505439440694
56119,81.11089656904892
56120,96.96807373490532
56121,89.79660808480264
56122,96.2634713354299
56123,84.25746159684257
56124,87.77589267219983
56125,94.50345963832085
56126,89.41061163824084
56127,94.50345963832085
56128,81.11089656904892
56129,81.01466869688008
56130,80.52151771325765
56131,81.11089656904892
56132,80.66845971067094
56133,82.17081140469274
56134,82.17081140469274
56135,95.66235768568754
56136,81.01466869688008
56137,87.77589267219983
56138,82.62148811004518
56139,88.41837007027144
56140,80.66642197683873
56141,80.66845971067094
56142,96.96807373490532
56143,81.5737308538212
56144,80.66845971067094
56145,94.50345963832085
56146,87.77589267219983
56147,81.37020689996632
56148,96.2634713354299
56149,80.66642197683873
56150,80.52151771325765
56151,96.96807373490532
56152,80.36897678987937
56153,80.66845971067094
56154,84.41341661857747
56155,80.66642197683873
56156,95.07764178313138
56157,82.62148811004518
56158,94.50345963832085
56159,81.11089656904892
56160,87.77589267219983
56161,82.51384050284557
56162,82.52346811109862
56163,81.01466869688008
56164,87.77589267219983
56165,94.50345963832085
56166,94.50345963832085
56167,81.11089656904892
56168,83.21110972978407
56169,94.50345963832085
56170,89.41061163824084
56171,81.11089656904892
56172,81.11089656904892
56173,80.66845971067094
56174,87.77589267219983
56175,81.01466869688008
56176,82.17081140469274
56177,94.50345963832085
56178,88.41837007027144
56179,95.19517959705644
56180,96.2634713354299
56181,96.2634713354299
56182,87.77589267219983
56183,82.8700627525616
56184,80.66845971067094
56185,96.2634713354299
56186,90.06505439440694
56187,82.62148811004518
56188,94.50345963832085
56189,95.19517959705644
56190,82.8700627525616
56191,83.23247062610665
56192,96.96807373490532
56193,80.66845971067094
56194,96.96807373490532
56195,89.41061163824084
56196,80.86323619640102
56197,94.50345963832085
56198,94.50345963832085
56199,81.01466869688008
56200,87.77589267219983
56201,89.41061163824084
56202,80.52151771325765
56203,82.02113279176054
56204,81.11089656904892
56205,82.62148811004518
56206,89.41061163824084
56207,87.77589267219983
56208,80.66845971067094
56209,95.19517959705644
56210,84.41341661857747
56211,81.01466869688008
56212,96.2634713354299
56213,81.11089656904892
56214,82.17081140469274
56215,94.50345963832085
56216,80.66845971067094
56217,94.50345963832085
56218,81.01466869688008
56219,82.17081140469274
56220,95.19517959705644
56221,80.66845971067094
56222,81.11089656904892
56223,80.66845971067094
56224,80.66845971067094
56225,95.19517959705644
56226,82.51384050284557
56227,81.11089656904892
56228,80.66845971067094
56229,87.77589267219983
56230,80.66845971067094
56231,82.17081140469274
56232,90.06505439440694
56233,84.41341661857747
56234,80.52151771325765
56235,89.41061163824084
56236,87.77589267219983
56237,82.62148811004518
56238,82.88562777966978
56239,87.77589267219983
56240,88.41837007027144
56241,96.96807373490532
56242,81.11089656904892
56243,84.0505601638421
56244,96.2634713354299
56245,96.2634713354299
56246,82.8700627525616
56247,82.52346811109862
56248,89.41061163824084
56249,87.77589267219983
56250,87.77589267219983
56251,81.11089656904892
56252,95.07764178313138
56253,88.41837007027144
56254,87.77589267219983
56255,81.37020689996632
56256,81.8657509796945
56257,84.25746159684257
56258,80.66845971067094
56259,87.77589267219983
56260,87.77589267219983
56261,82.17081140469274
56262,82.51384050284557
56263,95.19517959705644
56264,88.41837007027144
56265,81.11089656904892
56266,89.41061163824084
56267,87.77589267219983
56268,87.77589267219983
56269,95.19517959705644
56270,80.66845971067094
56271,89.41061163824084
56272,94.50345963832085
56273,80.66845971067094
56274,89.41061163824084
56275,82.8700627525616
56276,82.62148811004518
56277,82.17081140469274
56278,82.88562777966978
56279,94.50345963832085
56280,82.62148811004518
56281,81.11089656904892
56282,81.11089656904892
56283,95.66235768568754
56284,95.19517959705644
56285,81.01466869688008
56286,95.19517959705644
56287,84.0505601638421
56288,96.96807373490532
56289,80.66845971067094
56290,84.41341661857747
56291,81.01466869688008
56292,82.62148811004518
56293,82.52346811109862
56294,87.77589267219983
56295,87.77589267219983
56296,81.37020689996632
56297,87.77589267219983
56298,82.51384050284557
56299,96.2634713354299
56300,81.01466869688008
56301,82.62148811004518
56302,87.77589267219983
56303,89.79660808480264
56304,85.84257155079464
56305,94.50345963832085
56306,80.66845971067094
56307,95.19517959705644
56308,95.19517959705644
56309,82.77017142142023
56310,87.77589267219983
56311,89.41061163824084
56312,81.01466869688008
56313,82.17081140469274
56314,80.66845971067094
56315,80.66845971067094
56316,81.11089656904892
56317,94.50345963832085
56318,96.2634713354299
56319,89.41061163824084
56320,94.50345963832085
56321,80.66845971067094
56322,94.50345963832085
56323,82.71695909966553
56324,80.66845971067094
56325,94.50345963832085
56326,95.19517959705644
56327,80.66642197683873
56328,87.77589267219983
56329,82.17081140469274
56330,81.11089656904892
56331,80.52151771325765
56332,82.17081140469274
56333,96.96807373490532
56334,94.50345963832085
56335,81.11089656904892
56336,82.17081140469274
56337,80.66642197683873
56338,95.19517959705644
56339,80.66845971067094
56340,95.19517959705644
56341,94.50345963832085
56342,87.77589267219983
56343,96.96807373490532
56344,89.41061163824084
56345,87.77589267219983
56346,82.62148811004518
56347,81.11089656904892
56348,82.17081140469274
56349,80.66845971067094
56350,94.50345963832085
56351,90.06505439440694
56352,80.66845971067094
56353,84.0505601638421
56354,87.77589267219983
56355,81.01466869688008
56356,94.50345963832085
56357,82.62148811004518
56358,82.8700627525616
56359,95.19517959705644
56360,81.01466869688008
56361,81.11089656904892
56362,80.66845971067094
56363,95.19517959705644
56364,95.19517959705644
